chara_name,speakstyle,text_sample,context,emotion,tone,key_phrases
ユニ,refined_modest,"旅は道連れ、世は情け。
大胆に換言すれば、
『人助け、ちょお大事』という意味だそうな。",人助けをして欲しいと長々と言っている,普通,ギャグ,助けを求めたり言いにくい事があると似たような状況を物語から引用して遠回しに言いたいことを言ってくる
ユニ,refined_modest,"失敬、脱線したね。
あまりに脈絡のない豆知識だった。",遠回しに助けを求める,普通,"期待, 遠回し",助けを求めたり言いにくい事があると似たような状況を物語から引用して遠回しに言いたいことを言ってくる
ユニ,refined_modest,"というわけで、ぼくは独り寂しく危険な探索を再開するよ？
さて、どうだろうか。",返答待ち,普通,"問い, 少しさみしい, 期待",大抵遠回しに同意を求めてくる
ナレーション,general,"『碧の深淵』を目指す道中、プチ遭難していたユニ。
偶然その危機を救ってしまったじょうまるは、
そのままがっつり頼られてなし崩し的に同行者となっていた。",ユニの記憶,普通,語り,あらすじ
ユニ,refined_modest,「そこからの旅は、順調を極めた」,状況説明,普通,語り,あらすじ
ユニ,refined_modest,"「あたしは足取りも軽やかに街道を進む。
靴に羽が生えたかのような錯覚を覚えるのは、きっとアイツのせい。
荷物持ちを兼任する、あたしにとって初めての友一」",状況説明,普通,語り,あらすじ
ユニ,大声,ほわあああぁあ！？,想定外,パニック,"びっくり, 混乱, 驚き",びっくりしたときには奇声をあげる
ユニ,refined_modest,"な、なんだね君は、いきなり背後から……！
みだりに乙女の休憩時間を覗きこむんじゃあないよ。
ぼかあ創作活動の際、登場人物になりきるタイプなのだ。",驚いた後の会話,パニック,"安心, 怒り, 驚き",文豪っぽく
ユニ,refined_modest,"…まあ、この手帳が何かと問われれば、答えは様々だ。
これはぼくにとって、旅行記であり、備忘録であり、ネ夕帳であり、
またときにはポエムノートでもありうる。",手帳の問いの説明,普通,"回答, 説明",手帳を必ず持っている
ユニ,refined_modest,ぼくはいわゆるメモ魔なのでね。,自分の性格の説明,普通,普通,何事もメモする
ユニ,refined_modest,"むろん言うまでもなく、我ら魔法を修める者にしてみれば、
情報の保存には『書く』以外の手段も幾つかあるのだが",書く以外の方法説明,普通,普通,文豪っぽく
ユニ,refined_modest,ぼかあね、単純に『書く』という行為が好きなのだよ。,自分の好きな物の説明,普通,普通,書くという行為が好き
ユニ,refined_modest,"何故かと言われれば、
学びや気付きを文字にして可視化させる作業は、
その過程において、単なる「情報」を「知識」へ昇華させるからさ。",書くことの良さを説明,少し興奮,普通,書くのが好きなのは「情報」を「知識」へ昇華させるから
ユニ,refined_modest,"人に伝えるためではなく、
世に遺すためでもなく。
ただ自らを学び高めるためにこそ、ぼくはペンを走らせるのだ！",自分が書く理由の説明,興奮,少し興奮,自らを高めるのが好き
ユニ,refined_modest,"ー一などと、理想も高く宣明できれば格好も付くのだがね。
学びに生きると謳ってはみても、この身は未だ学者でも賢者でもない。",自身の状況説明,普通,"冷静, 達観",まだ自分が半人前なことを自覚している
ユニ,refined_modest,"多少の特別扱いはされているものの、
ぼくとて現状は、学院に課題を提出して単位をいただく、
しがない修学の徒に過ぎないのだよ。はふう。",自身の状況説明,期待外れ,"呆れ, 達観",がっかりした時ははふぅ　という
ユニ,refined_modest,"というわけで、今日はその課題論文を進める一環として、
実地調査の必要が生じたので『象牙の塔』から外へ出たのだ。",自身の状況説明,普通,普通,文豪っぽく
ユニ,refined_modest,"ぼくの研究しているテーマについてかね？
ふむ、それはだな、何を隠そう",問いへの返答,普通,"問い, 普通",文豪っぽく
ユニ,refined_modest,.…ん？,予想外,普通,疑問,無し
ユニ,refined_modest,……ありゃ、なんだっけ？,思い出そうとしている,少し混乱,"困っている, 戸惑い",無し
ユニ,refined_modest,"おいおい、馬鹿を言うんじゃあないよ、ぼくを誰だと思っている。
自己申告などしたくはなかったが、
あの聖テレサ女学院の入学試験に主席合格した、当代一の才媛だぞ",言い返しながら自分の説明,怒り,感情的,結構自己肯定感が高い
ユニ,refined_modest,"さりとて才媛も人の子、往々にして度忘れというものはあろう。
しばし待ちたまえ、えー、こんなこともあろうとメモ帳のどこかに",自分の説明をしながらメモ帳の情報を探す,普通,"思い出す, 語り",忘れたらとりあえずメモを見る
ユニ,refined_modest,"ああ、よし、書いてある。
では改めて、ぼくの研究するテーマ。それは",メモ帳のデータを見つけ論文のタイトルを発表,普通,冷静,無し
ユニ,refined_modest,『世界にわだかまる根源的な虚構』。,論文のテーマ,普通,冷静,研究テーマでありかなり重要な要素
ユニ,refined_modest,"まあ、いまだ多くを語れる段階ではない。
だが端的に言って、今この世界には何か大いなる欺瞞がある",テーマのこの世界についての説明序章,普通,"冷静, 達観",まだ未完成のテーマで世界が真実を隠しているという内容である
ユニ,refined_modest,"と、ぼくは仮定しているのだ。
ふふん、どうだね、壮大だろう。
こいつを発表した暁には、学会が震撼すること請け合いだ。",自身の仮説に対してかなり期待している,喜ぶ,少し興奮,学会の連中の話をたまにする
ユニ,refined_modest,"二度言わせるな。
才媛も人の子なのだ、そういう日もある。",忘れていたことへの指摘の言い返し,少し感情的,冷静,無し
ユニ,refined_modest,"そも欠点のないキャラよりどこか抜けているぐらいの方が、
読者も親しみやすいと、ものの本にも書いてあった。
さあ、親しめ。存分にぼくを親しめ。",自己アピール,少し興奮,"振り返り, 達観",結構自己肯定感が高い
ユニ,refined_modest,"ひい…ふう…
待て後輩、そろそろ休け…ああいや、
この辺りは魔物の出現報告がある、少し慎重に進むとしよう。",歩いて疲れている,疲れた,息切れ,体力は無い
ユニ,refined_modest,"いま感知魔法の網を張る。
ここまで来たら慌てることはない、
『碧の深淵』があるとされる場所はそう遠くないはずだ。",周囲の情報を取得する魔法を展開中到着地点が近いような気がすることへの期待,普通,"冷静, 期待",魔法を使う
ユニ,refined_modest,さあ。よく分からん。,分からない,普通,疑問,無し
ユニ,refined_modest,"いや待て、やめたまえ後輩。
当代一の才媛にいよいよ可哀想な眼差しを送るのはやめたまえ。",自分が言いだしたことを答えられなかった事による相手の返答への返答,少し悲しい,少し感情的,無し
ユニ,refined_modest,"これは度忘れではない、今ぼくは道理を説いたのだ。
だって、そうだろう、よく分からんからこそ知りに来たのだよ。
この知的探求こそが学びというものだ。",知的探求への持論,普通,"冷静, 知見を得る",文豪っぽく
ユニ,refined_modest,"ともあれ、ぼくの持つ僅かな情報は共有しておこう。
古文書によれば、この辺りはかつて人里だったらしい。
『碧の深淵』は、当時の民に恐れられた謎の大穴とのこと。",事情説明,普通,"冷静, 説明",文豪っぽく
ユニ,refined_modest,"その果ては底知れず、深く冥府にまで通じている…とか何とか。
はん、冥府一亡者の国とはな。昔の語り部も大きく出たものだ。",事情説明,普通,"冷静, 説明",文豪っぽく
ユニ,refined_modest,"学院からギリ徒歩圏内に、異界と繋がる神秘スポット。
世界の秘密に挑まんとするぼくがそんな噂を知ってしまったら、
そりゃあ重い腰をあげてご近所考古学にも繰り出すというものさ。",事情説明,普通,"冷静, 説明",文豪っぽく
ユニ,refined_modest,"というわけで、この先たとえ魔物に遭遇したとて、
撤退という選択肢はあまり取りたくないのが正直なところだ。",撤退したくない旨を伝える,普通,少し困る,文豪っぽく
ユニ,refined_modest,"そこでだ、荷物持ち後輩あらため用心棒後輩。
有事の際は、君の漢ぶりを頼りにしている。
腰に提げたその剣、よもや伊達や酔狂ではあるまいな？",遠回しに期待している,普通,"冷静, 期待, 遠回し",文豪っぽく
ユニ,refined_modest,"ちなみに、ぼくが携行しているこの無闇に物騒な戦斧は、
伊達40%、酔狂40%、転写魔法映え20%から成る
完全ハッタリ武装につき、一切戦力にはならないので悪しからず。",自分の装備への説明,普通,少し謝る,戦斧はほぼレプリカ
ユニ,refined_modest,"いや、当然だろう、君。
日頃ページをめくる程度にしか使わないぼくの甘やかされ筋肉が、
こんな重たそうに見えるものを振り回せるはずはない。",自分の筋肉への説明,普通,冷静,筋力がないので武器を振るえない
ユニ,refined_modest,"武の象徴であるいかつい戦斧に
知の象徴であるペン先をあしらったユニークな意匠が
なんとも浪漫をそそるので、旅の途中で衝動買いしてしまっただけだ。",自身の装備の説明,普通,"冷静, 説明",浪漫を求めて衝動買いする
ユニ,refined_modest,"は？
何を頓狂なこと言っとるんだ、君は。",的外れな意見への返答,少し感情的,"呆れ, 懐疑, 混乱, 驚き",文豪っぽく
ユニ,refined_modest,"見て分からんかね、ぼくの専門は学術研究だぞ。
『ペンは剣より強し』を体現する立場なのだぞ。
火の弾を飛ばすような野蛮な術は、理論としてしか学んでおらんよ。",物理攻撃力に対する持論,少し感情的,"冷静, 少し怒る",文豪っぽく
ロゼッタ,robot,"ぽ一ん！
ロゼッタよりドクター・ユニへ通告！",会話,無感情,普通,ロゼッタが警告するとき
ユニ,refined_modest,むっ？どうしたロゼッタ。,返答待ち,少し興奮,問い,文豪っぽく
ロゼッタ,robot,"動体反応複数、こちらへ微速接近中！
歩容解析の結果、非知的生命体と推測されます！",警告,無感情,警告,ロゼッタが警告するとき
ユニ,refined_modest,"やはり魔物か…
ううむ、先へ進むならば避けては通れんな。",やる必要があるが少し躊躇っている,少し感情的,少し躊躇う,文豪っぽく
ユニ,refined_modest,"うん？ああ、今の声かね？
紹介しよう、ぼくの愛玩鉱物。
孤独な旅のナビゲーター、即席簡易疑似ゴーレムのロゼッタだ。",ロゼッタについての説明,普通,"普通, 説明",即席簡易疑似ゴーレムのロゼッタは愛玩鉱物、 孤独な旅のナビゲーター
ユニ,refined_modest,"ときとして孤独は人を狂気へいざなう。
永きに亘る引き籠り生活中、話相手の必要性を感じたぼくが、
道端の石ころに仮想自我を付与したものだ。",ロゼッタについての説明,普通,"普通, 説明",交流に飢えていて限界が来た時に作った
ユニ,refined_modest,"見た目通りのカチカチのお堅いやつだが、
ほくに似てお茶目な一面も隠し持っている。
魔力切れまでの短い命だが、仲良くしてやってほしい。",ロゼッタについての説明,普通,"普通, 説明",魔力が切れたら使えなくなる
ロゼッタ,robot,初めてだから優しくしてね！,ロゼッタが初めて会った時,感情的,嬉し恥ずかしい,ロゼッタの挨拶
ユニ,refined_modest,"良い耳をしている。然り、ゴーレムも仮想自我も専門外なのでな。
種を明かせば、事前に吹きこんだぼくの台詞を
設定条件に応じて適宜再生させているに過ぎない。",ロゼッタについての説明,普通,"冷静, 説明",ロゼッタの性能
ユニ,refined_modest,"だが、そう馬鹿にしたものでもないぞ。たとえばだな……
OKロゼッタ、今日のぼくのバイオリズムはどうだい？",ロゼッタの機能について実践,普通,説明,ロゼッタに命令する時はOKロゼッタと呼ぶ
ロゼッタ,robot,"ユニちゃん綺麗！
ユニちゃんセクシー！
ユニちゃん才色兼備のめちゃモテ女王！",ロゼッタの肯定,元気,肯定,ロゼッタは褒めることもできる
ユニ,喜び,ふへへー,嬉しい,嬉しい,"まんざらでもない, 喜び",無し
ユニ,refined_modest,"と、このように、
ほのかな精神高揚効果が得られたりする。",ロゼッタの肯定への感想,普通,感想,切り替えが早い
ユニ,refined_modest,"孤独は人を狂気へいざなう。
ぼくとて女だ、たまには滅茶苦茶になってしまいたい夜もある。
いや、少年、そんな穢れを知らない瞳で見詰めてくれるな。",孤独への感想,少し悲観,"少し恥ずかしい, 自暴自棄",文豪っぽく
ロゼッタ,robot,"ぽ一ん！
当該反応、視認範囲に入りました！
撤退または迎撃フェイズへ移行してください！",警告,無感情,警告,ロゼッタが警告するとき
ユニ,refined_modest,"むう、呑気な雑談をしている場合ではないな。
魔物め、思ったより数が多いではないか。
今ならまだ撤退という選択も間に合おうが……",想定以上に敵が多くて撤退することも考えている,普通,迷う,文豪っぽく
ユニ,refined_modest,"どうするね、じょうまる後輩。
戦うのは君だ、往くか引くかは君に委ねよう。",一緒に冒険している人に撤退の判断を問う,普通,問い,文豪っぽく
ユニ,refined_modest,"むっ……？
おい、なんだ君、その魔法…いや、魔法かそれ？
いったい何をして一",想定外のことに対して驚く,びっくり,予想外,文豪っぽく
ユニ,ハイテンション,"一お、おおお！？
これは……ぼくに強化魔法をかけたのか？",想定外のことに対して驚く,びっくり,びっくり,文豪っぽく
ロゼッタ,robot,"識別不能！
該当データが登録されていません！",例外,びっくり,元気,ロゼッタの例外
ユニ,ハイテンション,"ほわあぁ……なんだ、何かが来る……！
何か、ぼくの知らない力が……！
ふおおおお……興味深い、全身の細胞が沸き立つような感覚ッ！",未知の力への喜び,興奮,元気爆発,テンションが高い時の喋り方
ユニ,refined_modest,なんか来たアーーーーッ！！,未知の力による元気の増加,凄く興奮,元気爆発,テンションが高い時の喋り方
ユニ,ハイテンション,ほわあああ！,未知の力による元気の増加,凄く興奮,元気爆発,結構奇声を上げる
ユニ,ハイテンション,"おお、脳が開く……知っていただけの理屈が神経に繋がり…。
腕を振りぬけば武具の先から野蛮な光弾がほとばしるではないか…
なんだこれは…一体どういう原理の奇跡なんだ。…！",未知の力に興味を持っている,凄く興奮,元気爆発,テンションが高い時の喋り方
ユニ,ハイテンション,"ふふ、ふふふ…未曾有の体験をありがとう…
ぼくの知的探求心はいま大いに震えている。
端的に換言すれば、負ける気がしない。",感謝している,凄く興奮,元気爆発,テンションが高い時の喋り方
ユニ,ハイテンション,学びだコノヤロウ！,物理攻撃力に対する持論,凄く興奮,元気爆発,テンションが高い時の喋り方
ユニ,ハイテンション,"おっと、怪我をするぞ、下がっていたまえ後輩。
ふふふ·…この未知の力、大いに試行価値がある。
学術的見地から有意義に奮わせてもらおう。",攻撃,凄く興奮,元気,"学会の連中の話をたまにする, 文豪っぽく"
ユニ,ハイテンション,ペンは剣よりも強し！,知的探求への持論,凄く興奮,元気爆発,たまに名言を言う
ユニ,ハイテンション,ほわァ！ほわわァー！ほわちゃあああッ！,奇声,凄く興奮,元気爆発,結構奇声を上げる
ユニ,refined_modest,あた、たたた……,痛がっている,辛い,痛い,無し
ユニ,refined_modest,"今日は年甲斐もなくはしゃぎ過ぎてしまった。
はあー、早く『塔』に籠って書に埋もれたい",満足したので帰りたい,疲れた,元気ない,塔の中が一番好き
ユニ,refined_modest,"しかし。
案の定、伝承は虚構だったな。",噂話が嘘だったことが分かった,がっかり,普通,文豪っぽく
ユニ,refined_modest,"冥府に通ずる、などと謳われる謎の大穴。
その実態は、ただの打ち捨てられた古池だったわけだ。",噂話の真実,がっかり,普通,文豪っぽく
ユニ,refined_modest,"周辺には大昔の人里の痕跡があった。
東西多くの伝承を踏まえた上で推察するに、
おそらく『碧の深淵』の経緯もまたこんな感じだろう一",他の噂話の予想,普通,普通,文豪っぽく
ユニ,refined_modest,"かつて、その里に生きた人々は、
危険な水場に子供を近づけまいと適当な怪談をでっちあげた。",他の噂話の予想,普通,普通,文豪っぽく
ユニ,refined_modest,"やがて世代が移り、里は廃れ、魔物が棲み。
子供向けの作り話だけがイイカンジにぼやけ。
今の時代に伝承と呼ばれる形で残りましたとさ。おしまい。",他の噂話の予想,普通,普通,文豪っぽく
ユニ,refined_modest,"うん？
残念？
何がだね。この結果は、至って予測通りのものだが…",なぜ残念なのか疑問なので聞く,普通,分からない,文豪っぽく
ユニ,refined_modest,"ああ、そうか。
君は今、ぼくが落ち込んでいると思って、慰めているのだね？",励まされたことへの返答,普通,考察,無し
ユニ,refined_modest,"その配慮は見当違いなのだが、不思議と喜ばしく感じるものだ。
端的に換言すれば、ありがとう。",普段励ましてくれる人がいないので嬉しい,少し照れる,嬉しい,端的に言うとと使用しなくてもいい場所でも使うことがある
ユニ,refined_modest,"そういえば最初に伝えていなかったな、申し訳ない。
ぼかあね、この伝承には、もとより否定的な立場だったのだよ。
そして今、本探索においてそれは立証された。ぼく満悦。",研究への考えを伝える,普通,少し喜ぶ,文豪っぽく
ユニ,refined_modest,"ゆえに、君がぼくを慰める必要などないのさ。
むしろ誇ってほしい。君の協力なくして今日の成功はなかった。
重ねて言わせてもらうよ、ありがとう。",協力への感謝,普通,普通,文豪っぽく
ユニ,refined_modest,"これはあくまで極論だがね、
ぼくの知的探求において、真偽や真理は二の次なんだ。",知的探求への持論,普通,普通,文豪っぽく
ユニ,refined_modest,"ぼくにとって、学びとは、まさしく『知ること』そのものなのでね。
肝要なるは答え合わせであって、答えそのものではない。",学びへの持論,普通,普通,文豪っぽく
ユニ,refined_modest,"ふむ、つまりクイズ大会に例えるとだね。
ぼくの目標は、問題に正解することであって、
優勝だとか賞金だとかではない、ということさ。",自分の学びへの持論の例えを伝える,普通,普通,文豪っぽく
